timestamp,symbol,open,high,low,close,volume
2023-01-01,UPTREND,99.98349402296223,103.01329687214292,98.97355973990202,100.99342830602247,2803649
2023-01-02,UPTREND,98.97498040227403,101.97422223264597,97.97523312548337,99.97472767906467,2224665
2023-01-03,UPTREND,100.7799107426253,103.83384743179577,99.76193184623516,101.79788963901547,3294544
2023-01-04,UPTREND,102.76183027146678,105.8758251281779,101.7238319858964,103.79982855703715,1158823
2023-01-05,UPTREND,99.53135119241965,102.5474527437051,98.52598400865784,100.53671837618147,4121056
2023-01-06,UPTREND,99.78012741820545,102.80376764299956,98.77224734327407,100.78800749313682,4775880
2023-01-07,UPTREND,103.61930368626243,106.75928258584614,102.57264405306785,104.66596331945699,2441578
2023-01-08,UPTREND,102.26072679387352,105.35953669671818,101.22779015959196,103.29366342815507,4879157
2023-01-09,UPTREND,100.0603904645925,103.0925235089741,99.04967944979865,101.07110147938637,1498863
2023-01-10,UPTREND,102.31296235363689,105.41335515223194,101.27949808743854,103.34642661983524,1367654
2023-01-11,UPTREND,100.56987015416097,103.61744197701434,99.55401287987651,101.58572742844542,3676188
2023-01-12,UPTREND,100.8140359924535,103.8690067801036,99.79571239657014,101.83235958833687,3627241
2023-01-13,UPTREND,102.46400992081632,105.56897991841682,101.42901992161616,103.49899992001649,4295990
2023-01-14,UPTREND,98.44537345728611,101.42856659235538,97.45097574559635,99.43977116897587,4588633
2023-01-15,UPTREND,99.06707475192569,102.06910732016587,98.06639722917896,100.06775227467242,3332514
2023-01-16,UPTREND,101.61782647099733,104.69715454587605,100.5913837793711,102.64426916262357,2492785
2023-01-17,UPTREND,100.97449387922528,104.0343270270806,99.95454949660683,101.99443826184371,4699608
2023-01-18,UPTREND,103.85085293461904,106.99784847809235,102.80185442012794,104.89985144911014,1797079
2023-01-19,UPTREND,101.67949926514137,104.7606962125699,100.65243361599853,102.70656491428421,1664076
2023-01-20,UPTREND,100.92976932462246,103.98824718294435,99.91027670518181,101.94926194406308,3317115
2023-01-21,UPTREND,106.87685893432396,110.11555162930348,105.79729470266413,107.95642316598381,3577913
2023-01-22,UPTREND,103.77658101548892,106.92132589474616,102.72833272240317,104.82482930857466,2297286
