timestamp,symbol,open,high,low,close,volume
2023-01-01,KNOWN,22.27,22.4927,22.0473,22.27,1000000
2023-01-02,KNOWN,22.19,22.411900000000003,21.9681,22.19,1000000
2023-01-03,KNOWN,22.08,22.3008,21.859199999999998,22.08,1000000
2023-01-04,KNOWN,22.17,22.3917,21.948300000000003,22.17,1000000
2023-01-05,KNOWN,22.18,22.4018,21.958199999999998,22.18,1000000
2023-01-06,KNOWN,22.13,22.3513,21.9087,22.13,1000000
2023-01-07,KNOWN,22.23,22.4523,22.0077,22.23,1000000
2023-01-08,KNOWN,22.43,22.6543,22.2057,22.43,1000000
2023-01-09,KNOWN,22.24,22.4624,22.017599999999998,22.24,1000000
2023-01-10,KNOWN,22.29,22.5129,22.0671,22.29,1000000
2023-01-11,KNOWN,22.15,22.371499999999997,21.9285,22.15,1000000
2023-01-12,KNOWN,22.39,22.6139,22.1661,22.39,1000000
2023-01-13,KNOWN,22.38,22.6038,22.1562,22.38,1000000
2023-01-14,KNOWN,22.61,22.8361,22.3839,22.61,1000000
2023-01-15,KNOWN,23.36,23.5936,23.1264,23.36,1000000
2023-01-16,KNOWN,24.05,24.2905,23.8095,24.05,1000000
2023-01-17,KNOWN,23.75,23.9875,23.5125,23.75,1000000
2023-01-18,KNOWN,23.83,24.068299999999997,23.5917,23.83,1000000
2023-01-19,KNOWN,23.95,24.1895,23.7105,23.95,1000000
2023-01-20,KNOWN,23.63,23.8663,23.3937,23.63,1000000
2023-01-21,KNOWN,23.82,24.0582,23.5818,23.82,1000000
2023-01-22,KNOWN,23.87,24.108700000000002,23.6313,23.87,1000000
2023-01-23,KNOWN,23.65,23.886499999999998,23.4135,23.65,1000000
2023-01-24,KNOWN,23.19,23.4219,22.9581,23.19,1000000
2023-01-25,KNOWN,23.1,23.331000000000003,22.869,23.1,1000000
2023-01-26,KNOWN,23.33,23.563299999999998,23.0967,23.33,1000000
2023-01-27,KNOWN,22.68,22.9068,22.4532,22.68,1000000
2023-01-28,KNOWN,23.1,23.331000000000003,22.869,23.1,1000000
2023-01-29,KNOWN,22.4,22.624,22.176,22.4,1000000
2023-01-30,KNOWN,22.17,22.3917,21.948300000000003,22.17,1000000
