Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-11-29 00:00:00-05:00,445.63284701527954,446.77338386709766,442.75718529272547,443.1568298339844,63146000,0.0,0.0,0.0
2023-11-30 00:00:00-05:00,444.00492797140174,445.2526792493876,441.9188275346786,444.9017333984375,79752700,0.0,0.0,0.0
2023-12-01 00:00:00-05:00,444.2876295398619,448.06988421555565,443.69301174485037,447.53375244140625,89183400,0.0,0.0,0.0
2023-12-04 00:00:00-05:00,444.12188212625665,447.55319056539764,442.89361632048383,445.1844177246094,72430900,0.0,0.0,0.0
2023-12-05 00:00:00-05:00,443.79044247152126,446.06172865892614,443.41025363505935,445.0966796875,69793500,0.0,0.0,0.0
2023-12-06 00:00:00-05:00,447.2510557873712,447.28029879816927,442.8644256752274,443.3031005859375,69124700,0.0,0.0,0.0
2023-12-07 00:00:00-05:00,445.39891700743266,447.3387727517631,444.7945416347511,446.6856689453125,66995400,0.0,0.0,0.0
2023-12-08 00:00:00-05:00,445.93502770059104,449.1421498074846,445.69132604578505,448.60601806640625,83194400,0.0,0.0,0.0
2023-12-11 00:00:00-05:00,448.1089085665673,450.52643996906556,447.89444989579135,450.3509521484375,65002200,0.0,0.0,0.0
2023-12-12 00:00:00-05:00,449.99997188879604,452.5052319702893,448.9959222888426,452.4077453613281,68327600,0.0,0.0,0.0
2023-12-13 00:00:00-05:00,452.78797783996356,458.90003520236064,452.42730410222066,458.6465759277344,93278000,0.0,0.0,0.0
2023-12-14 00:00:00-05:00,460.5961760475195,461.79519902487226,457.42805420169003,460.1185302734375,119026000,0.0,0.0,0.0
2023-12-15 00:00:00-05:00,459.5175058870526,460.7018256606562,457.5012649448637,459.36090087890625,141553700,1.906,0.0,0.0
2023-12-18 00:00:00-05:00,460.9758929509902,462.9334108167086,459.9090492984959,461.9448547363281,70375300,0.0,0.0,0.0
2023-12-19 00:00:00-05:00,462.49294504720444,464.83219317180465,462.414657477173,464.7538757324219,55761800,0.0,0.0,0.0
2023-12-20 00:00:00-05:00,463.892567568819,465.7913622558364,457.8830033552832,458.31365966796875,102921000,0.0,0.0,0.0
2023-12-21 00:00:00-05:00,461.3184379551816,462.9334141013397,458.88133775326304,462.65936279296875,86667500,0.0,0.0,0.0
2023-12-22 00:00:00-05:00,463.79470338010276,465.28243610584667,461.68061032551907,463.58917236328125,67160400,0.0,0.0,0.0
2023-12-26 00:00:00-05:00,464.00023546887513,466.4568999785943,463.92191803061615,465.5466613769531,55387000,0.0,0.0,0.0
2023-12-27 00:00:00-05:00,465.3411180605876,466.53520507295934,464.80281263154177,466.3883972167969,68000300,0.0,0.0,0.0
2023-12-28 00:00:00-05:00,466.7505112432347,467.40626292633686,466.14368555343316,466.5645446777344,77158100,0.0,0.0,0.0
2023-12-29 00:00:00-05:00,466.36879546330476,466.89733360638564,463.24655233834034,465.2138671875,122283100,0.0,0.0,0.0
2024-01-02 00:00:00-05:00,462.1308302694638,463.60876584488506,460.49628967743104,462.61041259765625,123623700,0.0,0.0,0.0
2024-01-03 00:00:00-05:00,460.43754654015044,461.1814128694219,458.2255717162588,458.8323974609375,103585900,0.0,0.0,0.0
2024-01-04 00:00:00-05:00,458.3527850038454,460.9562872853515,457.1293363679507,457.3544616699219,84232200,0.0,0.0,0.0
2024-01-05 00:00:00-05:00,457.5600069515087,460.44735777003535,456.5225248654525,457.98089599609375,86118900,0.0,0.0,0.0
2024-01-08 00:00:00-05:00,458.48005647265785,464.66582032258486,458.35281302764884,464.5190124511719,74879100,0.0,0.0,0.0
2024-01-09 00:00:00-05:00,461.8469550820588,464.8419549117133,461.33801120953973,463.81427001953125,65931400,0.0,0.0,0.0
2024-01-10 00:00:00-05:00,464.0883016196984,467.3084266115464,463.80445318872887,466.43731689453125,67310600,0.0,0.0,0.0
2024-01-11 00:00:00-05:00,467.4455242044833,467.96426529855114,462.2287516875128,466.23187255859375,77940700,0.0,0.0,0.0
2024-01-12 00:00:00-05:00,467.69011235405145,468.43397861765317,465.1355661635489,466.55474853515625,58026400,0.0,0.0,0.0
2024-01-16 00:00:00-05:00,465.16498716012916,466.48628784437733,463.0117055269017,464.84197998046875,85014900,0.0,0.0,0.0
2024-01-17 00:00:00-05:00,461.79803875549055,462.7474360984551,459.8894469222123,462.258056640625,68843900,0.0,0.0,0.0
2024-01-18 00:00:00-05:00,463.9415020477,466.92670465681095,462.385279026975,466.3688049316406,91856200,0.0,0.0,0.0
2024-01-19 00:00:00-05:00,467.50418137026986,472.4664961487431,466.417773331442,472.1826477050781,110834500,0.0,0.0,0.0
