timestamp,symbol,open,high,low,close,volume
2023-01-01,VOLATILE,99.0,105.0,95.0,100.0,2946830
2023-01-02,VOLATILE,100.61852109434699,106.71661328188317,96.5531263026562,101.63486979226968,4637600
2023-01-03,VOLATILE,90.329182363766,95.80367826460031,86.67951842987645,91.24159834723838,3614150
2023-01-04,VOLATILE,82.10313450035255,87.07908204582847,78.78583613670193,82.9324590912652,4044683
2023-01-05,VOLATILE,81.03686693583877,85.94819220467748,77.76265008994629,81.85542114731189,2568560
2023-01-06,VOLATILE,83.04076069116088,88.07353406638275,79.68557844101296,83.87955625369786,1465757
2023-01-07,VOLATILE,86.29611741144532,91.5261851333511,82.80940559684146,87.16779536509628,4520212
2023-01-08,VOLATILE,79.6024965175361,84.42689024587162,76.38623403197909,80.40656213892535,3605214
2023-01-09,VOLATILE,82.29557428661742,87.28318484944272,78.97050057806722,83.12684271375497,4729337
2023-01-10,VOLATILE,81.4517581862134,86.38822837931724,78.1607780574775,82.27450321839737,3229180
2023-01-11,VOLATILE,78.01792618418578,82.74628534686371,74.8656867424005,78.8059860446321,3328599
2023-01-12,VOLATILE,75.64402849492132,80.22851507037109,72.58770411128813,76.40810959082961,3957715
2023-01-13,VOLATILE,78.82810249559657,83.60556325290545,75.64312865739063,79.62434595514804,4586852
2023-01-14,VOLATILE,80.06572650614335,84.91819477924295,76.83074765741029,80.87447121832662,1995843
2023-01-15,VOLATILE,80.42724937377577,85.30162812370156,77.17766354049189,81.23964583209673,4958123
2023-01-16,VOLATILE,81.56728849785104,86.51076052802384,78.27164047773584,82.39120050287984,1626045
2023-01-17,VOLATILE,85.5155440298201,90.69830427405164,82.06037053366576,86.3793374038587,2481235
2023-01-18,VOLATILE,85.27139900130199,90.43936257713848,81.82608995074433,86.13272626394141,1301207
2023-01-19,VOLATILE,85.67353417131189,90.86586957563382,82.21197723509725,86.53892340536554,2424945
2023-01-20,VOLATILE,90.72043672955368,96.2186450161933,87.05496453846061,91.63680477732696,4524272
2023-01-21,VOLATILE,89.39779343467119,94.81584152162097,85.78576137670467,90.30080144916282,2391538
2023-01-22,VOLATILE,92.33960928406489,97.93594924067489,88.60871597965823,93.27233261016656,3363999
2023-01-23,VOLATILE,90.19869475563348,95.66528231658097,86.55430304833516,91.10979268245806,1720488
2023-01-24,VOLATILE,88.50355757580283,93.86740955009391,84.92765625960878,89.39753290485135,1596387
2023-01-25,VOLATILE,88.2201260088712,93.56680031243916,84.65567647315923,89.1112383927992,1419065
2023-01-26,VOLATILE,90.66943806186109,96.1645555201557,87.006026422998,91.58529097157685,3784372
2023-01-27,VOLATILE,96.2645673123906,102.09878351314154,92.3750898452233,97.23693667918242,1031585
2023-01-28,VOLATILE,96.92179084804643,102.79583877823106,93.00575889459,97.90079883641053,2463807
2023-01-29,VOLATILE,89.84729045846849,95.29258078928477,86.21709690459097,90.75483884693787,4092195
2023-01-30,VOLATILE,92.86367196658878,98.4917732978972,89.11160441238317,93.80168885514018,2616449
2023-01-31,VOLATILE,104.44303904640435,110.7729202007319,100.22311827685266,105.49801923879228,1289102
2023-02-01,VOLATILE,105.21941027281188,111.59634422873988,100.96812096885988,106.28223259879988,2336737
2023-02-02,VOLATILE,96.44007292897048,102.28492583375659,92.54350432577975,97.41421507976817,4532549
2023-02-03,VOLATILE,97.4510199264874,103.35714234627453,93.51360497996266,98.4353736631186,4060006
2023-02-04,VOLATILE,97.63124290369542,103.54828792816183,93.68654622071783,98.61741707443983,2978281
2023-02-05,VOLATILE,97.40127815723415,103.30438592433926,93.46587297916408,98.38512945175167,4961586
2023-02-06,VOLATILE,102.2002873455624,108.39424415438438,98.07098280634776,103.23261348036607,3377074
2023-02-07,VOLATILE,109.44769188048626,116.08088532778847,105.02556291561812,110.5532241217033,3797753
2023-02-08,VOLATILE,113.40743136498027,120.28060902346392,108.82531292599116,114.55296097472754,2090805
