Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-11-29 00:00:00-05:00,189.11399699712592,190.29286617117475,187.2020606914072,187.5983123779297,43014200,0.0,0.0
2023-11-30 00:00:00-05:00,188.06392585220516,188.53944603911236,186.42936866830843,188.1728973388672,48794400,0.0,0.0
2023-12-01 00:00:00-05:00,188.54937654269267,189.76786509072264,187.45966150556924,189.45086669921875,45704800,0.0,0.0
2023-12-04 00:00:00-05:00,188.2026180609542,188.27197042434886,185.69628894913777,187.6577606201172,43389500,0.0,0.0
2023-12-05 00:00:00-05:00,188.43048297188668,192.58127042048946,188.40074973234698,191.61044311523438,66628400,0.0,0.0
2023-12-06 00:00:00-05:00,192.6308143978356,192.93791176533594,190.3127099631217,190.520751953125,41089700,0.0,0.0
2023-12-07 00:00:00-05:00,191.8184723448333,193.17565028147504,191.77883810543793,192.45248413085938,47477700,0.0,0.0
2023-12-08 00:00:00-05:00,192.38314555463674,194.15640755182167,191.8581052152776,193.8790283203125,53406400,0.0,0.0
2023-12-11 00:00:00-05:00,191.30334341541183,191.6797931299085,189.62915193698308,191.3726806640625,60943700,0.0,0.0
2023-12-12 00:00:00-05:00,191.27361158280868,192.89826770087802,189.92633467152928,192.88836669921875,52696900,0.0,0.0
2023-12-13 00:00:00-05:00,193.26481149731427,196.1475903161728,193.02706651664724,196.10797119140625,70404200,0.0,0.0
2023-12-14 00:00:00-05:00,196.16740691178524,197.75242887078264,194.32480773637585,196.25656127929688,66831600,0.0,0.0
2023-12-15 00:00:00-05:00,195.68199966761293,196.54385551373443,195.15695931123605,195.7216339111328,128538400,0.0,0.0
2023-12-18 00:00:00-05:00,194.2554683979516,194.7904248709577,192.57137584033416,194.05734252929688,55751900,0.0,0.0
2023-12-19 00:00:00-05:00,194.32481746504553,195.1074199235508,194.0573392330858,195.09751892089844,40714100,0.0,0.0
2023-12-20 00:00:00-05:00,195.05787394759355,195.8305753609382,193.0072479248047,193.0072479248047,52242800,0.0,0.0
2023-12-21 00:00:00-05:00,194.26538628403978,195.23621363050395,191.6897046199928,192.85865783691406,46482500,0.0,0.0
2023-12-22 00:00:00-05:00,193.35397752019378,193.58183662844655,191.16466173906855,191.7887725830078,37149600,0.0,0.0
2023-12-26 00:00:00-05:00,191.7986702097743,192.0760494430794,191.02596875756228,191.24391174316406,28919300,0.0,0.0
2023-12-27 00:00:00-05:00,190.68914273833013,191.68968812345565,189.30223153241622,191.34295654296875,48087700,0.0,0.0
2023-12-28 00:00:00-05:00,192.32370988068791,192.8388492190412,191.36278357008254,191.76895141601562,34049900,0.0,0.0
2023-12-29 00:00:00-05:00,192.08593771837442,192.58125990446206,189.9362412446781,190.728759765625,42672100,0.0,0.0
2024-01-02 00:00:00-05:00,185.39908100307179,186.6770206585062,182.16958591702465,183.90321350097656,82488700,0.0,0.0
2024-01-03 00:00:00-05:00,182.49651173581816,184.1409850600839,181.7138941984477,182.52622985839844,58414500,0.0,0.0
2024-01-04 00:00:00-05:00,180.44589014802324,181.37709839926953,179.18778251294714,180.20814514160156,71983600,0.0,0.0
2024-01-05 00:00:00-05:00,180.28735888479392,181.0501441007679,178.48437903023975,179.48492431640625,62379700,0.0,0.0
2024-01-08 00:00:00-05:00,180.38643729162627,183.86360885082058,179.80196071659407,183.823974609375,59144500,0.0,0.0
2024-01-09 00:00:00-05:00,182.1993409257264,183.41782947036643,181.02047151140061,183.40792846679688,42841800,0.0,0.0
2024-01-10 00:00:00-05:00,182.62529236075727,184.65610118978807,182.19930742900604,184.4480743408203,46792900,0.0,0.0
2024-01-11 00:00:00-05:00,184.7947925921475,185.3000308909078,181.90211286972462,183.8536834716797,49128400,0.0,0.0
2024-01-12 00:00:00-05:00,184.3192926371913,184.99293868218925,183.45743685571247,184.18060302734375,40477800,0.0,0.0
2024-01-16 00:00:00-05:00,180.45578462721193,182.5361287641061,179.23728115128065,181.9120330810547,65603000,0.0,0.0
2024-01-17 00:00:00-05:00,179.57411959355028,181.2185778549055,178.613193289656,180.97091674804688,47317400,0.0,0.0
2024-01-18 00:00:00-05:00,184.34900450558874,187.37047281337263,184.09144241490495,186.86524963378906,78005800,0.0,0.0
2024-01-19 00:00:00-05:00,187.55873492259758,190.15421881279246,187.05351164263914,189.7678680419922,68903000,0.0,0.0
2024-01-22 00:00:00-05:00,190.5009136397872,193.50256484427592,190.4612794003693,192.07603454589844,60133900,0.0,0.0
2024-01-23 00:00:00-05:00,193.19548176740474,193.91864797179585,192.01661247228014,193.35397338867188,42355600,0.0,0.0
2024-01-24 00:00:00-05:00,193.59171936806808,194.542744606446,192.5218216434054,192.68032836914062,53631300,0.0,0.0
2024-01-25 00:00:00-05:00,193.39360373027958,194.43378338829353,191.30334341188293,192.35342407226562,54822100,0.0,0.0
2024-01-26 00:00:00-05:00,192.4524795638358,192.9378856146602,190.14427644491346,190.61978149414062,44594000,0.0,0.0
2024-01-29 00:00:00-05:00,190.21364328629937,190.40186815816608,187.80638442872507,189.93626403808594,47145600,0.0,0.0
2024-01-30 00:00:00-05:00,189.15362398321756,190.00557868100643,185.7160870725139,186.28074645996094,55859400,0.0,0.0
2024-01-31 00:00:00-05:00,185.2901205380725,185.34957189909602,182.62529981948686,182.67481994628906,55467800,0.0,0.0
2024-02-01 00:00:00-05:00,182.26870181481803,185.20100130822766,182.1002940500511,185.11184692382812,64885400,0.0,0.0
2024-02-02 00:00:00-05:00,178.1773164815156,185.5774319441079,177.57302274507782,184.1112823486328,102551700,0.0,0.0
2024-02-05 00:00:00-05:00,186.38972207997213,187.4794368744002,184.10133612770585,185.9241180419922,69668800,0.0,0.0
2024-02-06 00:00:00-05:00,185.1118168962398,187.53889270164484,185.02266252630227,187.52899169921875,43490800,0.0,0.0
2024-02-07 00:00:00-05:00,188.85644306077413,189.26261088240534,186.84543618864265,187.63795471191406,53439000,0.0,0.0
2024-02-08 00:00:00-05:00,187.61814818475136,187.7667388029894,185.5972401965417,186.55816650390625,40962000,0.0,0.0
2024-02-09 00:00:00-05:00,187.12352087688578,188.45268968737696,186.4787864459619,187.32191467285156,45155200,0.24,0.0
2024-02-12 00:00:00-05:00,186.89539390047275,187.14337102036012,185.27857823550397,185.6356658935547,41781900,0.0,0.0
2024-02-13 00:00:00-05:00,184.26684396147397,184.70328611762721,182.02512109310902,183.54273986816406,56529500,0.0,0.0
2024-02-14 00:00:00-05:00,183.8204888809099,184.02878118831165,180.96378758253468,182.65994262695312,54630500,0.0,0.0
2024-02-15 00:00:00-05:00,182.0648404441121,182.99723702088275,179.88264438472928,182.37232971191406,65434500,0.0,0.0
2024-02-16 00:00:00-05:00,181.93587327545112,183.35431044132238,180.20003322850718,180.83485412597656,49752500,0.0,0.0
