timestamp,symbol,open,high,low,close,volume
2023-01-01,DOWNTREND,149.71618110987134,151.19851953670175,145.2691658293801,148.23384268304093,4125354
2023-01-02,DOWNTREND,149.833487498018,151.31698737423602,145.382987869364,148.3499876218,2429551
2023-01-03,DOWNTREND,150.14707437151273,151.63367906826036,145.68726028126977,148.66046967476507,3281020
2023-01-04,DOWNTREND,150.51362753864188,152.00386147466804,146.0429257305634,149.02339360261573,3756944
2023-01-05,DOWNTREND,147.36659930967795,148.82567455036784,142.9893735876083,145.90752406898807,3192409
2023-01-06,DOWNTREND,152.48728052810188,153.99705558283554,147.95795536390082,150.97750547336818,1588579
2023-01-07,DOWNTREND,147.6432447962926,149.1050591012064,143.25780188155125,146.18143049137882,3307328
2023-01-08,DOWNTREND,152.89524154697074,154.40905581971302,148.3537987287439,151.38142727422846,3287623
2023-01-09,DOWNTREND,147.1974467358088,148.65484719853956,142.82524534761646,145.740046273078,1914032
2023-01-10,DOWNTREND,151.80555957024472,153.3085849125244,147.29648354340577,150.30253422796508,3570082
2023-01-11,DOWNTREND,148.90490021343882,150.37920615614615,144.48198238531688,147.43059427073152,4982588
2023-01-12,DOWNTREND,145.24136533276103,146.6793986528874,140.92726537238198,143.80333201263468,4888819
2023-01-13,DOWNTREND,146.34799185426897,147.79698187262807,142.00102179919168,144.89900183590987,2567438
2023-01-14,DOWNTREND,150.8804777951301,152.37434391191357,146.3988794447797,149.38661167834664,2966382
2023-01-15,DOWNTREND,148.85350650248958,150.32730359657364,144.4321152202374,147.37970940840552,2524350
2023-01-16,DOWNTREND,147.53442933567445,148.99516625979004,143.15221856332766,146.07369241155885,1917559
2023-01-17,DOWNTREND,142.96184116240684,144.37730493629206,138.71544984075118,141.54637738852162,1635605
2023-01-18,DOWNTREND,149.99285365224344,151.47793141117654,145.53762037544413,148.50777589331034,4285517
2023-01-19,DOWNTREND,150.71041707760745,152.2025994249105,146.23387003569832,149.2182347303044,1389593
2023-01-20,DOWNTREND,150.0881863651842,151.57420801236424,145.63012142364408,148.60216471800416,1815131
2023-01-21,DOWNTREND,145.18182777972353,146.61927161912672,140.86949626151392,143.74438394032032,4219414
2023-01-22,DOWNTREND,146.94410919500137,148.3990013652489,142.57943268425876,145.48921702475383,1067661
2023-01-23,DOWNTREND,146.91121031568773,148.36577675445693,142.54751099938017,145.45664387691855,3665687
2023-01-24,DOWNTREND,142.57786227872907,143.98952428148877,138.34287627044998,141.16620027596937,4390849
2023-01-25,DOWNTREND,145.77414259980253,147.21745094237485,141.44421757208562,144.33083425723024,2720684
2023-01-26,DOWNTREND,147.3192827731897,148.77788953332032,142.94346249279795,145.86067601305913,4512985
2023-01-27,DOWNTREND,146.44625608560918,147.89621901714986,142.09636729098713,144.9962931540685,3363917
2023-01-28,DOWNTREND,142.40369030428707,143.8136278320523,138.1738777209914,140.99375277652186,2194682
2023-01-29,DOWNTREND,142.65198981624664,144.06438575502136,138.41480199992247,141.23959387747192,3078007
2023-01-30,DOWNTREND,145.73770337622472,147.18065093440518,141.40886070168338,144.29475581804428,2307506
2023-01-31,DOWNTREND,145.16529659687993,146.60257676120546,140.85345610390328,143.72801643255437,2971206
2023-02-01,DOWNTREND,139.07976529652012,140.4567926756936,134.94868315899973,137.70273791734667,3757634
2023-02-02,DOWNTREND,138.41707883046237,139.78754495749664,134.30568044935953,137.04661270342808,3901614
2023-02-03,DOWNTREND,142.97103337677342,144.38658816268207,138.72436901904746,141.55547859086477,3966422
2023-02-04,DOWNTREND,141.68076052597434,143.0835403331622,137.47242110441073,140.27798071878647,3546026
2023-02-05,DOWNTREND,142.01552198147064,143.4216162585149,137.79723915033784,140.60942770442637,4708654
2023-02-06,DOWNTREND,141.53351461490738,142.93483654178763,137.32954883426655,140.1321926880271,1853499
2023-02-07,DOWNTREND,144.09828032383655,145.5249959706072,139.81813338352455,142.67156467706587,4121132
2023-02-08,DOWNTREND,142.06599145017154,143.4725854249257,137.84620952590902,140.65939747541736,1118033
2023-02-09,DOWNTREND,142.1436398239864,143.55100259452092,137.92155151238285,140.7362770534519,1630265
2023-02-10,DOWNTREND,138.6377743216056,140.01042555251257,134.51982062888464,137.2651230906986,3710309
2023-02-11,DOWNTREND,134.30000442347875,135.62970743757262,130.3108953811972,132.97030140938492,2678050
2023-02-12,DOWNTREND,143.11126294173044,144.5282061391733,138.8604333494018,141.69431974428755,3918258
2023-02-13,DOWNTREND,144.9172141784825,146.35203808123978,140.61274247021075,143.48239027572527,2215502
2023-02-14,DOWNTREND,139.64214134044545,141.02473679926175,135.49435496399656,138.25954588162915,2619135
2023-02-15,DOWNTREND,140.5840173841266,141.97593834832588,136.4082544915288,139.19209641992734,3957272
2023-02-16,DOWNTREND,140.48216016490574,141.873072641786,136.30942273426496,139.09124768802548,1431734
2023-02-17,DOWNTREND,142.95695668593783,144.3723720986699,138.71071044774166,141.54154127320578,2421796
2023-02-18,DOWNTREND,141.11484375182675,142.51202042263694,136.92331373939626,139.7176670810166,3762779
2023-02-19,DOWNTREND,140.0673763842821,141.4541820910572,135.90695926395688,138.68057067750703,3319049
