price,ema_10,ema_12,ema_26,macd_line,signal_line,histogram
22.27,22.27,22.27,22.27,0.0,0.0,0.0
22.19,22.255454545454544,22.25769230769231,22.264074074074074,-0.006381766381764464,-0.0012763532763528929,-0.0051054131054115715
22.08,22.22355371900826,22.2303550295858,22.250438957475993,-0.020083927890190978,-0.00503786819912051,-0.015046059691070469
22.17,22.213816679188575,22.221069640418754,22.244480516181476,-0.02341087576272116,-0.00871246971184064,-0.014698406050880521
22.18,22.20766819206338,22.214751234200484,22.239704181649515,-0.024952947449030205,-0.011960565259278555,-0.01299238218975165
22.13,22.19354670259731,22.201712582785028,22.23157794597177,-0.02986536318674382,-0.015541524844771608,-0.014323838341972213
22.23,22.200174574852344,22.206064493125794,22.23146106108497,-0.02539656795917722,-0.017512533467652733,-0.007884034491524486
22.43,22.24196101578828,22.24051610956798,22.24616764915275,-0.0056515395847682726,-0.01514033469107584,0.009488795106307568
22.24,22.241604467463137,22.240436708095984,22.245710786252545,-0.005274078156560336,-0.01316708338417274,0.007893005227612404
22.29,22.25040365519711,22.248061829927373,22.248991468752354,-0.0009296388249815379,-0.0107195944723345,0.009789955647352962
22.15,22.232148445161272,22.232975394553932,22.24165876736329,-0.008683372809358048,-0.010312350139739211,0.0016289773303811636
22.39,22.26084872785922,22.25713302616102,22.252647006817863,0.004486019343158176,-0.0073526762431597335,0.01183869558631791
22.38,22.28251259552118,22.276035637520863,22.26208056186839,0.013955075652472004,-0.0030911258640333866,0.01704620151650539
22.61,22.34205575997187,22.32741477020996,22.287852372100364,0.039562398109595165,0.005439578930692324,0.03412281917890284
23.36,22.527136530886075,22.486274036331505,22.367270714907743,0.11900332142376158,0.02815232742930618,0.0908509939944554
24.05,22.804020797997694,22.72684726151127,22.491917328618282,0.2349299328929888,0.0695078485220427,0.1654220843709461
23.75,22.976017016543565,22.88425537512492,22.58510863760952,0.2991467375154002,0.11543562632071422,0.183711111194686
23.83,23.13128664989928,23.029754548182623,22.677322812601407,0.35243173558121654,0.16283484817281468,0.18959688740840186
23.95,23.280143622644864,23.171330771539143,22.771595196853156,0.3997355746859874,0.21021499347544925,0.18952058121053816
23.63,23.34375387307307,23.24189526822543,22.835180737826995,0.4067145303984354,0.2495149008600465,0.15719962953838892
23.82,23.430344077968876,23.33083445772921,22.908130312802772,0.4227041449264384,0.2841527496733249,0.1385513952531135
23.87,23.510281518338168,23.413783002693947,22.979379919261824,0.4344030834321231,0.3142028164250845,0.12020026700703856
23.65,23.535684878640318,23.45012407920257,23.029055480797986,0.42106859840458455,0.3355759728209845,0.08549262558360005
23.19,23.4728330825239,23.41010499009448,23.04097729703517,0.3691276930593119,0.34228631686864996,0.02684137619066196
23.1,23.405045249337732,23.36239653007995,23.04534934910664,0.317047180973308,0.3372384896895816,-0.020191308716273615
23.33,23.391400658549053,23.35741244852919,23.066434582506147,0.29097786602304154,0.3279863649562736,-0.03700849893323205
22.68,23.262055084267406,23.253195148755466,23.037809798616802,0.21538535013866422,0.30546616199275173,-0.0900808118540875
23.1,23.232590523491513,23.22962666433155,23.042416480200743,0.1872101841308087,0.28181496642036313,-0.09460478228955443
22.4,23.081210428311238,23.10199179289593,22.994830074259944,0.10716171863598589,0.2468843168634877,-0.1397225982275018
22.17,22.91553580498192,22.95860844014271,22.93373155024069,0.024876889902021304,0.20248283147119442,-0.17760594156917311
