timestamp,symbol,open,high,low,close,volume
2023-01-01,SIDEWAYS,127.05709971119573,130.90731485395924,125.7736946636079,128.34050475878357,2527937
2023-01-02,SIDEWAYS,122.8134220854964,126.53504093657206,121.57288246847118,124.05396170252162,2149947
2023-01-03,SIDEWAYS,126.61755201251749,130.45444752804832,125.33858684067388,127.8965171843611,3660149
2023-01-04,SIDEWAYS,126.21159430026233,130.03618806693697,124.9367297113708,127.48645888915388,4130730
2023-01-05,SIDEWAYS,127.52609408945071,131.39052118307043,126.2379517249108,128.81423645399062,4337920
2023-01-06,SIDEWAYS,126.90793516015378,130.75363016500694,125.62603682520273,128.18983349510484,4296050
2023-01-07,SIDEWAYS,121.55995974418907,125.24359488795238,120.33208136293464,122.78783812544351,3118324
2023-01-08,SIDEWAYS,126.02061534921711,129.83942187495097,124.74767984063917,127.29355085779507,3632995
2023-01-09,SIDEWAYS,126.98432870267868,130.8323386633659,125.70165871578293,128.26699868957442,3053490
2023-01-10,SIDEWAYS,117.35893427470391,120.91526561636161,116.17349049415134,118.54437805525647,1996121
2023-01-11,SIDEWAYS,122.39348043170641,126.10237377812176,121.15718264956796,123.62977821384486,4723292
2023-01-12,SIDEWAYS,126.76016376153076,130.6013808452135,125.47975806696984,128.04056945609167,3678932
2023-01-13,SIDEWAYS,132.21099784891163,136.2173917231211,130.87553322417514,133.54646247364812,1708362
2023-01-14,SIDEWAYS,127.83325592133724,131.70699094925655,126.5420109120308,129.12450093064368,3610471
2023-01-15,SIDEWAYS,132.5232710355391,136.53912773358576,131.1846521361902,133.86188993488798,3877450
2023-01-16,SIDEWAYS,121.7780517186241,125.46829571009756,120.54797038813295,123.00813304911526,1876031
2023-01-17,SIDEWAYS,124.98844293662583,128.77597151046297,123.72593341201345,126.25095246123821,3038435
2023-01-18,SIDEWAYS,127.73838973265428,131.6092500275832,126.44810296767797,129.02867649763058,2270896
2023-01-19,SIDEWAYS,112.23455901817611,115.63560626115115,111.10087660385109,113.36824143250112,4563706
2023-01-20,SIDEWAYS,131.22847592966693,135.2050964123841,129.90293576876118,132.55401609057265,2059622
2023-01-21,SIDEWAYS,114.5384960897695,118.0093596076413,113.38154158381224,115.69545059572677,1228071
2023-01-22,SIDEWAYS,128.6848533379781,132.58439434821986,127.38500633456418,129.98470034139203,1378165
2023-01-23,SIDEWAYS,127.1498173631861,131.0028421317675,125.86547577365897,128.43415895271323,2994849
2023-01-24,SIDEWAYS,112.16901463755131,115.56807568717409,111.03599428767706,113.30203498742557,1708662
2023-01-25,SIDEWAYS,112.41914677818167,115.82578758964172,111.28359984102832,113.55469371533502,3513518
2023-01-26,SIDEWAYS,130.84078549138988,134.80565777900776,129.51916139551727,132.16240958726252,2315573
2023-01-27,SIDEWAYS,129.76287419544843,133.6950825044014,128.4521380924641,131.07361029843275,2012117
2023-01-28,SIDEWAYS,119.38972495978311,123.00759541310987,118.18376814200752,120.5956817775587,1645188
2023-01-29,SIDEWAYS,119.38469946953188,123.00241763527526,118.17879341428409,120.59060552477968,2531191
2023-01-30,SIDEWAYS,126.2873946132623,130.11428535911872,125.01176436464348,127.5630248618811,1415008
2023-01-31,SIDEWAYS,123.68691645508258,127.43500483250932,122.437553662607,124.93627924755816,2631993
2023-02-01,SIDEWAYS,128.96925631845312,132.8774156008305,127.66653655766066,130.27197607924558,4907107
2023-02-02,SIDEWAYS,126.12392557594377,129.94586271460875,124.84994652972212,127.39790462216543,4351278
2023-02-03,SIDEWAYS,131.58600243008485,135.57345704917833,130.256850890387,132.91515396978266,3342035
2023-02-04,SIDEWAYS,128.55188500067294,132.44739666735998,127.25338111177724,129.85038888956862,4784146
2023-02-05,SIDEWAYS,127.31782659324585,131.17594255061692,126.03178794078882,128.60386524570288,2509090
2023-02-06,SIDEWAYS,122.00698263449681,125.70416392645126,120.77458887051199,123.23937639848162,4046643
2023-02-07,SIDEWAYS,121.64465989089886,125.3308617057746,120.41592595260695,122.87339382919077,3768362
2023-02-08,SIDEWAYS,123.49379302570875,127.23602917800297,122.24638097494402,124.74120507647349,4026768
2023-02-09,SIDEWAYS,132.8626681961892,136.88880965667977,131.5206210426923,134.20471534968604,2170365
2023-02-10,SIDEWAYS,121.73894008952057,125.4279988801121,120.50925382599006,122.96862635305108,1679418
2023-02-11,SIDEWAYS,125.03961848601638,128.82869783407747,123.77659203666268,126.30264493537008,1700780
2023-02-12,SIDEWAYS,112.63822560684882,116.05150517069272,111.50046575223418,113.77598546146345,2611754
2023-02-13,SIDEWAYS,127.09525321371821,130.9466245232248,125.811462777216,128.3790436502204,2114593
2023-02-14,SIDEWAYS,134.92313149141103,139.011711233575,133.5602715773564,136.2859914054657,2226952
2023-02-15,SIDEWAYS,119.12849135914853,122.73844564275909,117.92517326461167,120.33180945368538,2736857
2023-02-16,SIDEWAYS,139.46348857877746,143.6896548993465,138.0547664719211,140.8722106856338,3596289
2023-02-17,SIDEWAYS,124.65209099305044,128.42942708374892,123.3929789628176,125.91120302328326,1656884
2023-02-18,SIDEWAYS,111.0139903551475,114.37805066893985,109.8926369172167,112.13534379307828,3721864
2023-02-19,SIDEWAYS,121.84158571215883,125.53375497616365,120.61086262415724,123.07230880016044,4947208
2023-02-20,SIDEWAYS,130.33567088818194,134.2852366726723,129.0191489600185,131.6521928163454,3790416
2023-02-21,SIDEWAYS,133.64662017093653,137.696517751874,132.29665431062404,134.99658603124902,3938496
